dataset_name,run_label,seed,budget,coverage_target,method_family,frontier_method,archived_frontier_set_size,audit_n,empty_set_rate,one_label_rate,two_label_rate,mean_set_size,median_set_size,q90_set_size,coverage,point_risk,conformal_q,parse_failure_rate
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,140,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.625,40,0.0,0.375,0.625,1.625,2.0,2.0,0.925,0.22499999999999998,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,2,140,0.9,reference,gradient_boosting_probability_conformal,1.65,40,0.0,0.35,0.65,1.65,2.0,2.0,0.9,0.35,0.8392943380363085,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.6733333333333331,150,0.0,0.32666666666666666,0.6733333333333333,1.6733333333333333,2.0,2.0,0.9466666666666667,0.32666666666666666,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,30,0.8,reference,calibrated_probability_conformal,1.92,150,0.0,0.08,0.92,1.92,2.0,2.0,0.98,0.36,0.9934542356191686,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,40,0.8,llm_prompt_policy_frontier,cached_llm_randhie_calibrated_persona,1.7642857142857142,140,0.0,0.2357142857142857,0.7642857142857142,1.7642857142857142,2.0,2.0,0.95,0.3214285714285714,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,40,0.8,reference,gradient_boosting_probability_conformal,1.5357142857142858,140,0.0,0.4642857142857143,0.5357142857142857,1.5357142857142858,2.0,2.0,0.8428571428571429,0.3928571428571429,0.9713481299313724,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,40,0.9,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.95,140,0.0,0.05,0.95,1.95,2.0,2.0,0.9785714285714285,0.35,0.75,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,40,0.9,reference,calibrated_probability_conformal,1.8928571428571428,140,0.0,0.10714285714285714,0.8928571428571429,1.8928571428571428,2.0,2.0,0.9785714285714285,0.40714285714285714,0.9425510097443071,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,60,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.475,120,0.0,0.525,0.475,1.475,1.0,2.0,0.8333333333333334,0.3666666666666667,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,60,0.8,reference,calibrated_probability_conformal,1.4083333333333334,120,0.0,0.5916666666666667,0.4083333333333333,1.4083333333333334,1.0,2.0,0.8,0.375,0.7292823290718057,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,60,0.9,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.9416666666666669,120,0.0,0.058333333333333334,0.9416666666666667,1.9416666666666667,2.0,2.0,0.975,0.3666666666666667,0.75,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,60,0.9,reference,calibrated_probability_conformal,1.5833333333333333,120,0.0,0.4166666666666667,0.5833333333333334,1.5833333333333333,2.0,2.0,0.8916666666666667,0.375,0.7800811629886649,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,80,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.48,100,0.0,0.52,0.48,1.48,1.0,2.0,0.84,0.36,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.68,100,0.0,0.32,0.68,1.68,2.0,2.0,0.94,0.37,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,80,0.9,reference,calibrated_probability_conformal,1.56,100,0.0,0.44,0.56,1.56,2.0,2.0,0.89,0.35,0.802813047748789,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,100,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.5,80,0.0,0.5,0.5,1.5,1.5,2.0,0.875,0.32499999999999996,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,100,0.8,reference,gradient_boosting_probability_conformal,1.3125,80,0.0,0.6875,0.3125,1.3125,1.0,2.0,0.825,0.3375,0.8995298081080778,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.675,80,0.0,0.325,0.675,1.675,2.0,2.0,0.925,0.36250000000000004,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,100,0.9,reference,gradient_boosting_probability_conformal,1.5625,80,0.0,0.4375,0.5625,1.5625,2.0,2.0,0.9,0.3375,0.9529923549913057,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,120,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.7166666666666666,60,0.0,0.2833333333333333,0.7166666666666667,1.7166666666666666,2.0,2.0,0.9166666666666666,0.3666666666666667,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,120,0.8,reference,random_forest_probability_conformal,1.3833333333333333,60,0.0,0.6166666666666667,0.38333333333333336,1.3833333333333333,1.0,2.0,0.7833333333333333,0.33333333333333337,0.7356000596625597,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,120,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.7166666666666666,60,0.0,0.2833333333333333,0.7166666666666667,1.7166666666666666,2.0,2.0,0.9166666666666666,0.3666666666666667,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,120,0.9,reference,calibrated_probability_conformal,1.6833333333333331,60,0.0,0.31666666666666665,0.6833333333333333,1.6833333333333333,2.0,2.0,0.9166666666666666,0.31666666666666665,0.8422261690776466,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,140,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.7,40,0.0,0.3,0.7,1.7,2.0,2.0,0.875,0.42500000000000004,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,140,0.8,reference,gradient_boosting_probability_conformal,1.325,40,0.0,0.675,0.325,1.325,1.0,2.0,0.775,0.4,0.7642043914599305,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,140,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.7,40,0.0,0.3,0.7,1.7,2.0,2.0,0.875,0.42500000000000004,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,3,140,0.9,reference,gradient_boosting_probability_conformal,1.725,40,0.0,0.275,0.725,1.725,2.0,2.0,0.9,0.4,0.909828286773888,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,30,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.5266666666666666,150,0.0,0.47333333333333333,0.5266666666666666,1.5266666666666666,2.0,2.0,0.8666666666666667,0.33999999999999997,0.7,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,30,0.8,reference,gradient_boosting_probability_conformal,1.7933333333333332,150,0.0,0.20666666666666667,0.7933333333333333,1.7933333333333332,2.0,2.0,0.94,0.52,0.9958354717898825,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,40,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.6428571428571428,140,0.0,0.35714285714285715,0.6428571428571429,1.6428571428571428,2.0,2.0,0.9571428571428572,0.3142857142857143,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,40,0.8,reference,gradient_boosting_probability_conformal,1.9642857142857144,140,0.0,0.03571428571428571,0.9642857142857143,1.9642857142857142,2.0,2.0,0.9857142857142858,0.5428571428571429,0.9934070616095388,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,2.0,140,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.3142857142857143,0.95,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,40,0.9,reference,calibrated_probability_conformal,1.8357142857142856,140,0.0,0.16428571428571428,0.8357142857142857,1.8357142857142856,2.0,2.0,0.9214285714285714,0.3928571428571429,0.8769102097669276,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,60,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.4666666666666666,120,0.0,0.5333333333333333,0.4666666666666667,1.4666666666666666,1.0,2.0,0.85,0.3666666666666667,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,60,0.8,reference,gradient_boosting_probability_conformal,1.5,120,0.0,0.5,0.5,1.5,1.5,2.0,0.825,0.44166666666666665,0.9436229574986548,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,60,0.9,llm_prompt_policy_frontier,cached_llm_randhie_calibrated_persona,1.7416666666666667,120,0.0,0.25833333333333336,0.7416666666666667,1.7416666666666667,2.0,2.0,0.9583333333333334,0.33333333333333337,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,60,0.9,reference,calibrated_probability_conformal,1.8416666666666663,120,0.0,0.15833333333333333,0.8416666666666667,1.8416666666666666,2.0,2.0,0.9333333333333333,0.35,0.867319981494386,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,80,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.49,100,0.0,0.51,0.49,1.49,1.0,2.0,0.84,0.4,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,80,0.8,reference,gradient_boosting_probability_conformal,1.62,100,0.0,0.38,0.62,1.62,2.0,2.0,0.86,0.42000000000000004,0.9411715221916578,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.66,100,0.0,0.34,0.66,1.66,2.0,2.0,0.95,0.37,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,80,0.9,reference,calibrated_probability_conformal,1.62,100,0.0,0.38,0.62,1.62,2.0,2.0,0.87,0.39,0.790625420566626,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,100,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.5,80,0.0,0.5,0.5,1.5,1.5,2.0,0.825,0.4,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.6625,80,0.0,0.3375,0.6625,1.6625,2.0,2.0,0.9375,0.375,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,100,0.9,reference,calibrated_probability_conformal,1.6,80,0.0,0.4,0.6,1.6,2.0,2.0,0.8875,0.38749999999999996,0.7951855649820875,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,120,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.5,60,0.0,0.5,0.5,1.5,1.5,2.0,0.8333333333333334,0.3833333333333333,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,120,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.6666666666666667,60,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,2.0,2.0,0.95,0.35,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,120,0.9,reference,calibrated_probability_conformal,1.6833333333333331,60,0.0,0.31666666666666665,0.6833333333333333,1.6833333333333333,2.0,2.0,0.8833333333333333,0.4,0.8015050501963638,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,140,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.55,40,0.0,0.45,0.55,1.55,2.0,2.0,0.825,0.32499999999999996,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,140,0.8,reference,calibrated_probability_conformal,1.325,40,0.0,0.675,0.325,1.325,1.0,2.0,0.85,0.32499999999999996,0.7522499658442057,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,140,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.75,40,0.0,0.25,0.75,1.75,2.0,2.0,0.975,0.32499999999999996,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,4,140,0.9,reference,random_forest_probability_conformal,1.675,40,0.0,0.325,0.675,1.675,2.0,2.0,0.925,0.32499999999999996,0.8492163116703558,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.913333333333333,150,0.0,0.08666666666666667,0.9133333333333333,1.9133333333333333,2.0,2.0,0.9933333333333333,0.29333333333333333,0.75,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,30,0.8,reference,calibrated_probability_conformal,1.7666666666666666,150,0.0,0.23333333333333334,0.7666666666666667,1.7666666666666666,2.0,2.0,0.9133333333333333,0.45333333333333337,0.9075008763423704,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,40,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.457142857142857,140,0.0,0.5428571428571428,0.45714285714285713,1.457142857142857,1.0,2.0,0.8785714285714286,0.30000000000000004,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,40,0.8,reference,random_forest_probability_conformal,1.4357142857142855,140,0.0,0.5642857142857143,0.4357142857142857,1.4357142857142857,1.0,2.0,0.7785714285714286,0.4214285714285714,0.5934695165945165,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,40,0.9,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.9642857142857144,140,0.0,0.03571428571428571,0.9642857142857143,1.9642857142857142,2.0,2.0,0.9857142857142858,0.30000000000000004,0.75,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,40,0.9,reference,calibrated_probability_conformal,1.75,140,0.0,0.25,0.75,1.75,2.0,2.0,0.8928571428571429,0.4571428571428572,0.8620007063298496,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,60,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.475,120,0.0,0.525,0.475,1.475,1.0,2.0,0.9,0.2833333333333333,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,60,0.8,reference,random_forest_probability_conformal,1.6,120,0.0,0.4,0.6,1.6,2.0,2.0,0.9166666666666666,0.31666666666666665,0.6738250811688311,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,60,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.9,120,0.0,0.1,0.9,1.9,2.0,2.0,0.9916666666666667,0.2666666666666667,0.75,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,60,0.9,reference,calibrated_probability_conformal,1.7833333333333334,120,0.0,0.21666666666666667,0.7833333333333333,1.7833333333333334,2.0,2.0,0.9416666666666667,0.3833333333333333,0.8344183671041381,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,80,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.65,100,0.0,0.35,0.65,1.65,2.0,2.0,0.97,0.27,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,80,0.8,reference,random_forest_probability_conformal,1.41,100,0.0,0.59,0.41,1.41,1.0,2.0,0.88,0.29000000000000004,0.584273113324584,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.89,100,0.0,0.11,0.89,1.89,2.0,2.0,0.99,0.27,0.75,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,80,0.9,reference,random_forest_probability_conformal,1.71,100,0.0,0.29,0.71,1.71,2.0,2.0,0.96,0.29000000000000004,0.6737619221056721,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,100,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.5,80,0.0,0.5,0.5,1.5,1.5,2.0,0.9,0.3125,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,100,0.8,reference,calibrated_probability_conformal,1.3875,80,0.0,0.6125,0.3875,1.3875,1.0,2.0,0.8,0.36250000000000004,0.6081445297508395,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.65,80,0.0,0.35,0.65,1.65,2.0,2.0,0.975,0.275,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,100,0.9,reference,gradient_boosting_probability_conformal,1.75,80,0.0,0.25,0.75,1.75,2.0,2.0,0.925,0.4,0.901089546657946,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,120,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.6166666666666667,60,0.0,0.38333333333333336,0.6166666666666667,1.6166666666666667,2.0,2.0,0.9833333333333333,0.23333333333333328,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,120,0.8,reference,random_forest_probability_conformal,1.4166666666666667,60,0.0,0.5833333333333334,0.4166666666666667,1.4166666666666667,1.0,2.0,0.8333333333333334,0.2666666666666667,0.5702830597335241,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,120,0.9,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.4833333333333334,60,0.0,0.5166666666666667,0.48333333333333334,1.4833333333333334,1.0,2.0,0.9166666666666666,0.2833333333333333,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,120,0.9,reference,calibrated_probability_conformal,1.6333333333333333,60,0.0,0.36666666666666664,0.6333333333333333,1.6333333333333333,2.0,2.0,0.9333333333333333,0.30000000000000004,0.6651860905986456,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,140,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.525,40,0.0,0.475,0.525,1.525,2.0,2.0,0.9,0.30000000000000004,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,140,0.8,reference,calibrated_probability_conformal,1.45,40,0.0,0.55,0.45,1.45,1.0,2.0,0.775,0.375,0.6645166177959182,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,140,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.6,40,0.0,0.4,0.6,1.6,2.0,2.0,0.975,0.275,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,5,140,0.9,reference,calibrated_probability_conformal,1.825,40,0.0,0.175,0.825,1.825,2.0,2.0,0.95,0.375,0.7646058910530369,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,6,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.9066666666666667,150,0.0,0.09333333333333334,0.9066666666666666,1.9066666666666667,2.0,2.0,0.9866666666666667,0.2866666666666666,0.75,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,6,30,0.8,reference,random_forest_probability_conformal,1.8133333333333328,150,0.0,0.18666666666666668,0.8133333333333334,1.8133333333333332,2.0,2.0,0.9266666666666666,0.31333333333333335,0.7768452380952381,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,6,40,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.6714285714285717,140,0.0,0.32857142857142857,0.6714285714285714,1.6714285714285715,2.0,2.0,0.9571428571428572,0.2785714285714286,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,6,40,0.8,reference,random_forest_probability_conformal,1.3714285714285714,140,0.0,0.6285714285714286,0.37142857142857144,1.3714285714285714,1.0,2.0,0.8428571428571429,0.3214285714285714,0.6820280414030413,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,6,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.9071428571428573,140,0.0,0.09285714285714286,0.9071428571428571,1.9071428571428573,2.0,2.0,0.9857142857142858,0.2785714285714286,0.75,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,6,40,0.9,reference,gradient_boosting_probability_conformal,1.9714285714285715,140,0.0,0.02857142857142857,0.9714285714285714,1.9714285714285715,2.0,2.0,0.9928571428571429,0.30714285714285716,0.9995393690158156,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,6,60,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.4416666666666669,120,0.0,0.5583333333333333,0.44166666666666665,1.4416666666666667,1.0,2.0,0.8583333333333333,0.30000000000000004,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,6,60,0.8,reference,calibrated_probability_conformal,1.4666666666666666,120,0.0,0.5333333333333333,0.4666666666666667,1.4666666666666666,1.0,2.0,0.8083333333333333,0.3583333333333333,0.7319037757038754,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,6,60,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.9083333333333328,120,0.0,0.09166666666666666,0.9083333333333333,1.9083333333333334,2.0,2.0,0.9833333333333333,0.2583333333333333,0.75,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,6,60,0.9,reference,calibrated_probability_conformal,1.8583333333333327,120,0.0,0.14166666666666666,0.8583333333333333,1.8583333333333334,2.0,2.0,0.9416666666666667,0.3583333333333333,0.9275768954542793,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,6,80,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.48,100,0.0,0.52,0.48,1.48,1.0,2.0,0.85,0.31000000000000005,0.7,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,6,80,0.8,reference,random_forest_probability_conformal,1.35,100,0.0,0.65,0.35,1.35,1.0,2.0,0.81,0.31000000000000005,0.6625417984792984,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,6,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.67,100,0.0,0.33,0.67,1.67,2.0,2.0,0.96,0.27,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,6,80,0.9,reference,random_forest_probability_conformal,1.8,100,0.0,0.2,0.8,1.8,2.0,2.0,0.95,0.31000000000000005,0.784959484959485,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,6,100,0.8,llm_prompt_policy_frontier,cached_llm_randhie_original_persona,1.4375,80,0.0,0.5625,0.4375,1.4375,1.0,2.0,0.85,0.3125,0.65,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,6,100,0.8,reference,random_forest_probability_conformal,1.3875,80,0.0,0.6125,0.3875,1.3875,1.0,2.0,0.8375,0.38749999999999996,0.6341254578754578,0.0
RAND HIE visits,minimax_randhie_schema_budgetgrid,6,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_randhie_opt_rank1_gen1_cost_sensitive_calibration,1.6625,80,0.0,0.3375,0.6625,1.6625,2.0,2.0,0.9625,0.275,0.65,0.0
